ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1502,30,4,35,92130,2,0.3,2,0,0,1,0,0,1
2587,47,23,149,92675,4,6.1,1,0,1,0,0,0,1
2654,30,5,121,94555,2,3.1,1,408,0,0,0,1,0
1056,31,6,62,95630,1,1.0,1,0,0,1,0,1,0
706,62,36,30,94720,3,0.7,2,0,0,0,0,1,0
107,43,17,69,92717,4,2.9,1,0,0,0,0,1,1
590,31,7,128,92821,1,6.0,1,0,0,0,0,0,0
2469,49,23,133,94304,1,7.3,1,0,0,0,0,1,1
2414,60,34,31,91007,2,1.0,3,0,0,0,0,0,0
1601,60,36,129,92028,2,6.0,1,0,0,0,0,1,0
2465,60,36,32,92407,3,0.4,2,165,0,0,0,1,0
229,47,22,53,92677,4,1.9,3,98,0,1,1,0,1
916,53,28,184,94550,1,8.1,1,303,0,0,0,1,0
795,54,29,44,91301,2,2.3,3,0,0,0,0,1,0
3022,54,28,159,90245,2,0.5,1,461,0,0,0,1,0
3544,37,11,194,94303,2,0.0,1,0,0,0,0,0,0
1074,33,8,122,94583,1,0.0,1,0,0,0,0,1,1
3352,52,26,191,92121,1,1.7,1,0,0,0,0,1,0
1745,28,3,29,91105,4,0.8,1,135,0,0,0,1,0
1085,60,35,191,93407,4,5.6,3,0,1,0,0,0,0
927,33,9,22,93940,4,0.4,2,103,0,0,0,1,0
3050,60,35,125,94720,2,3.9,1,0,0,0,0,0,0
1118,42,18,145,94709,1,1.7,1,132,0,0,0,1,1
643,50,24,103,94132,1,0.3,1,0,0,0,0,1,0
4768,35,9,45,90639,3,0.9,1,101,0,1,0,0,0
502,50,26,39,90640,3,1.9,2,0,0,0,0,1,0
4067,61,37,61,94122,3,2.0,3,0,0,0,0,1,0
334,63,38,140,92407,1,2.5,1,0,0,0,0,0,0
4685,59,34,103,91360,1,2.6,1,0,0,0,0,1,0
487,55,30,84,92173,2,3.7,1,304,0,1,0,1,0
1963,28,4,155,90019,1,6.333333333333333,1,0,0,0,0,0,0
394,53,28,18,90095,4,0.1,3,109,0,1,1,1,1
4843,49,23,174,95449,3,4.6,2,590,1,0,0,0,0
4867,41,17,71,94801,2,3.2,1,0,0,0,0,1,1
1756,28,3,55,92647,4,1.7,2,0,0,0,0,1,1
2516,31,5,34,94558,1,1.9,3,156,0,0,0,1,0
3586,45,18,45,92037,3,1.0,2,0,0,0,0,1,0
4316,51,26,62,90024,4,1.8,3,119,0,0,0,1,0
4967,41,17,34,91361,1,0.7,1,143,0,0,0,0,0
2100,53,29,10,90095,2,0.4,1,0,0,0,0,0,0
3600,45,19,23,93101,2,0.1,3,91,0,0,1,1,1
4122,53,27,65,91711,4,2.8,2,0,0,0,0,0,1
30,38,13,119,94104,1,3.3,2,0,1,0,1,1,1
66,59,35,131,91360,1,3.8,1,0,0,0,0,1,1
839,45,20,29,92507,4,1.9,3,0,0,0,0,0,0
3907,61,35,60,90245,1,2.5,3,0,0,0,0,1,0
3774,62,36,83,93940,4,2.4,3,0,0,1,0,0,0
4636,30,5,85,91910,2,2.5,1,293,0,1,1,1,1
3162,28,4,88,94024,1,5.4,1,0,0,0,0,1,0
2660,60,35,43,91763,3,0.9,3,175,0,0,0,0,0
4616,37,12,84,93943,4,0.7,3,0,0,0,0,1,0
4629,27,1,130,94801,3,2.9,2,0,1,0,0,0,0
2452,51,25,119,93940,1,4.9,1,208,0,0,0,1,1
2847,67,43,105,93711,4,1.7,2,0,0,0,0,1,0
1145,49,24,91,95822,1,2.8,2,0,0,0,0,0,0
3079,38,13,63,92325,3,0.5,3,190,0,1,1,1,1
1104,38,14,49,90037,1,1.8,1,0,0,0,0,0,0
169,50,26,13,91320,4,1.0,1,0,0,0,0,1,0
1671,38,14,25,95135,4,0.4,2,101,0,0,0,1,0
2571,30,4,154,95621,2,4.5,1,207,0,0,0,1,0
2378,47,23,160,92037,2,6.666666666666667,1,0,0,0,0,0,0
4396,66,41,25,94720,4,0.6,2,0,0,0,0,1,1
4258,43,17,48,95762,3,2.2,2,0,0,0,0,0,1
3863,60,34,64,94104,3,2.5,1,0,0,0,0,1,0
24,44,18,43,91320,2,0.7,1,163,0,1,0,0,0
2634,49,25,13,95054,3,0.4,1,106,0,0,0,1,0
3341,29,3,54,94104,4,1.8,3,0,0,0,0,0,0
2216,28,3,193,94501,3,4.0,2,0,1,0,0,1,0
3683,43,17,45,95051,2,0.7,1,0,0,0,0,0,0
4725,34,8,21,94107,4,1.0,1,0,0,0,0,0,0
1908,42,18,115,93711,1,0.3,1,0,0,0,0,0,0
85,46,22,18,91730,1,0.9,3,0,0,0,0,1,0
228,47,23,148,94551,2,7.5,1,0,0,0,1,1,1
297,34,9,122,90623,1,0.0,1,0,0,0,0,1,0
1002,57,32,55,90717,4,2.1,1,108,0,0,0,1,0
2139,36,11,40,93611,2,1.1,2,166,0,1,0,0,0
712,62,37,83,91754,3,1.8,2,187,0,1,0,0,0
2802,58,34,41,91016,4,0.4,1,177,0,0,0,1,0
2528,27,1,43,95120,3,1.1,2,0,0,0,0,0,0
3753,55,30,82,93003,4,1.3,3,219,0,0,0,0,1
3322,41,15,120,94521,1,5.2,1,0,0,0,0,1,0
3182,39,15,109,95827,1,1.7,1,0,0,0,0,1,0
4184,41,17,140,94542,1,3.5,1,342,0,0,0,0,0
1616,62,36,63,93109,1,2.5,3,0,0,0,0,0,0
3025,61,35,78,90840,2,2.0,1,0,0,0,0,1,1
1414,48,24,12,90058,3,0.4,1,0,0,0,0,0,0
764,54,28,65,94122,1,0.2,1,0,0,0,0,0,1
656,50,25,13,91109,2,0.7,3,0,0,0,0,0,0
4798,37,11,24,94115,4,1.0,1,0,0,0,0,0,0
3850,42,18,34,92653,1,2.0,2,0,0,1,0,0,0
4154,50,26,148,94608,2,6.8,1,0,0,0,0,1,0
469,34,10,21,92634,1,0.5,3,0,0,0,0,1,0
158,41,17,83,94025,4,2.6666666666666665,1,0,0,0,0,1,1
1296,42,17,28,92866,1,0.5,3,90,0,0,0,0,0
498,48,22,94,90623,4,2.6,3,0,0,0,0,1,0
4741,56,30,178,93940,1,2.9,1,0,0,0,0,1,0
2941,27,3,43,90245,3,0.1,2,163,0,0,0,1,0
3457,46,22,125,94536,2,4.7,3,0,1,0,0,1,0
374,49,25,20,90291,4,1.0,1,111,0,0,0,1,1
80,50,26,19,94720,2,0.4,1,118,0,0,0,1,0
1554,46,22,83,95616,3,0.7,1,0,0,0,0,0,0
1670,43,18,21,95037,2,1.4,2,0,0,0,0,1,1
2132,55,31,15,95747,1,0.2,1,0,0,0,0,0,0
4440,33,7,104,94542,2,3.6,3,0,1,0,0,0,1
466,66,42,35,94305,1,1.9,2,172,0,0,0,1,0
249,55,29,99,92121,2,1.4,1,264,0,0,0,1,1
932,27,3,43,91302,1,1.0,3,0,0,0,0,1,0
1336,50,24,180,94539,1,1.7,1,0,0,0,0,1,1
4525,48,24,79,94542,3,0.7,1,0,0,0,0,1,1
1339,51,27,42,90245,4,0.1,3,0,0,0,0,0,0
1407,53,23,20,92123,4,0.4,3,0,0,0,0,1,1
1091,31,5,79,94720,4,2.2,2,0,0,0,0,0,0
4210,35,9,21,91125,2,1.4,3,125,0,0,0,1,0
743,32,6,81,92626,1,2.5,1,0,0,0,0,1,0
2324,31,7,113,94542,2,2.0,2,315,0,0,0,0,0
3602,37,13,75,94305,3,2.6,2,0,0,1,0,0,0
2124,28,2,9,95014,1,0.1,2,0,0,0,0,1,0
2095,57,31,64,90024,3,2.5,1,208,0,0,0,0,1
241,51,26,70,90089,1,1.2,1,169,0,0,0,0,0
2352,55,31,74,94611,2,3.2,3,0,0,0,0,1,1
1371,30,5,20,94545,4,0.5,3,117,0,0,0,0,0
1058,30,0,63,95503,2,1.75,3,0,0,0,0,1,0
4817,50,24,83,92333,3,3.0,2,0,0,0,0,0,1
200,36,11,158,92152,1,5.1,3,0,1,0,1,1,1
2281,33,7,30,94920,2,2.0,3,132,0,0,0,0,0
4750,31,5,21,94115,3,1.0,1,0,0,0,0,1,0
2221,65,40,80,94105,1,0.8,3,0,0,0,0,1,0
4772,36,11,85,90502,3,1.2,3,0,0,0,0,1,0
2820,63,37,10,90095,2,0.4,1,0,0,0,0,1,0
3151,47,22,124,90027,4,5.0,3,0,1,0,0,0,0
4257,41,17,165,91311,2,7.6,1,157,0,0,0,0,0
3108,41,17,55,92374,2,1.7,1,0,0,0,0,0,0
1974,47,22,11,92192,2,0.0,1,78,0,0,0,0,0
1376,50,26,179,92612,1,2.9,3,0,1,0,0,0,1
3969,28,3,78,93108,4,0.2,1,0,0,0,0,1,1
4063,38,14,43,95053,2,1.7,1,0,0,0,0,1,0
4446,49,25,135,90064,2,1.4,1,82,0,0,0,1,1
3558,46,20,54,90755,4,2.9,1,189,0,0,0,1,1
965,27,1,78,92037,4,2.3,3,157,0,1,0,1,0
180,62,37,11,91942,1,0.1,1,0,0,0,0,1,0
3699,38,12,59,96001,3,0.5,3,0,0,1,1,1,1
3822,35,9,188,92220,2,3.7,2,259,1,0,0,1,0
4879,34,9,41,92093,1,1.0,1,0,0,0,0,1,0
3900,60,34,43,92697,1,1.4,1,0,0,0,0,1,1
4488,38,14,81,94583,1,3.6,2,0,0,0,0,1,1
3239,52,28,49,94928,4,1.1,2,0,0,0,0,1,0
2975,42,18,52,95008,4,1.9,1,0,0,0,0,1,0
3581,41,16,62,94553,2,2.2,3,0,0,0,0,1,1
2888,40,16,109,94025,2,2.2,1,0,0,0,0,1,0
2576,42,16,41,90401,3,0.5,3,0,0,0,0,1,0
1420,30,4,39,91105,1,1.5,1,0,0,0,0,0,1
3908,40,14,42,91330,2,0.3,1,187,0,0,0,1,0
4674,50,23,18,95503,2,1.0,2,88,0,0,0,1,1
4903,33,8,58,90505,2,2.5,1,0,0,0,0,1,0
1861,30,6,179,91103,3,4.9,1,142,1,0,0,1,0
9,35,10,81,90089,3,0.6,2,104,0,0,0,1,0
2895,49,25,19,94545,1,0.9,3,0,0,0,0,0,0
2848,44,18,21,90840,1,0.2,1,0,0,0,0,1,0
3665,48,24,43,91791,3,1.9,2,0,0,0,0,1,0
145,49,23,70,92093,2,1.5,2,0,0,0,0,0,0
2105,40,14,58,90245,4,0.2,3,0,0,0,0,1,0
3144,50,24,38,91105,4,0.1,1,0,0,0,0,1,0
842,57,33,121,94542,1,4.3,1,0,0,1,0,0,0
1129,30,5,171,94025,2,1.9,2,0,1,0,0,0,0
152,26,0,132,92834,3,6.5,3,0,1,0,0,0,1
3592,58,32,73,94109,2,2.3,3,224,0,0,0,1,1
1053,43,17,49,95812,3,2.2,2,103,0,0,0,1,1
1591,49,23,58,95819,4,2.6,1,188,0,0,0,0,0
3009,55,25,92,94550,1,3.0,3,158,0,0,0,0,1
2030,30,3,61,92152,4,2.0,2,0,0,0,0,1,0
3419,57,31,40,91775,3,1.4,3,0,0,0,1,1,1
1808,46,20,61,90036,2,0.4,3,0,0,0,0,0,0
2697,63,37,78,91711,4,1.7,3,0,0,0,0,1,0
3040,34,9,141,95616,2,4.9,3,0,1,0,0,0,1
473,43,19,31,90007,4,0.3,1,156,0,0,0,1,0
3290,50,25,44,94303,1,0.3,1,187,0,0,0,1,1
4075,60,35,23,94608,1,0.3,3,0,0,0,0,1,0
3497,37,13,49,91711,4,2.0,3,192,0,0,0,0,0
280,39,14,155,94577,2,3.9,1,0,0,0,0,1,0
1742,45,21,121,94066,1,4.7,1,0,0,0,0,0,0
4625,36,11,83,90638,1,2.8,1,0,0,0,0,0,0
2887,50,25,58,93940,1,1.3,2,0,0,0,0,1,0
1942,43,19,58,95307,2,3.2,1,0,0,0,0,1,0
101,48,23,74,94080,1,1.2,1,0,0,0,0,1,0
2805,56,32,33,95014,3,1.5,1,0,0,0,0,0,0
3571,54,29,32,91107,2,0.6,3,0,0,0,0,1,1
